100,1.0,99999,1000000000,1.0,99999,100,0,0.0,1,1,12231382719
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,1,2,12237962862
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,1,3,12141990796
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,1,4,12225603163
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,1,5,12403751812
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,2,1,9343556311
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,2,2,9315935250
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,2,3,9323344015
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,2,4,9293234884
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,2,5,9370333300
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,4,1,4977003222
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,4,2,4983035450
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,4,3,4981903899
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,4,4,4974674008
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,4,5,4955046066
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,8,1,2950638992
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,8,2,3070110295
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,8,3,2883883883
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,8,4,2972257110
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,8,5,3059787551
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,16,1,2390156694
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,16,2,2448308523
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,16,3,2411222203
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,16,4,2393338906
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,16,5,2391370336
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,1,1,11893822550
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,1,2,11822745704
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,1,3,11896795235
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,1,4,11821113433
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,1,5,11899036161
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,2,1,6674137682
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,2,2,6707665743
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,2,3,6628475719
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,2,4,6627688126
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,2,5,6700166273
